ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw,gyr_x_min,gyr_x_max,gyr_x_avg,gyr_x_std,gyr_x_AUC,gyr_x_pk,gyr_x_cn,gyr_x_pw,gyr_y_min,gyr_y_max,gyr_y_avg,gyr_y_std,gyr_y_AUC,gyr_y_pk,gyr_y_cn,gyr_y_pw,gyr_z_min,gyr_z_max,gyr_z_avg,gyr_z_std,gyr_z_AUC,gyr_z_pk,gyr_z_cn,gyr_z_pw
915,Label B,182.99999999999812,0.8378628866894335,0.7178587987828616,0.8204981841331247,0.1083200484763516,0.8129453470113759,1.0171220400871728,-0.0933993029061703,0.6095465751189062,-0.9746944857584724,-0.9135262374968594,-1.050499864056703,0.0238296299853583,-1.0478947397862752,-0.4167144246346335,-1.300199069990415,-0.8598341757229169,-0.0186463110128065,-0.1938840880222697,-0.0971390274674472,-0.3231905385945509,-0.0997098586611402,1.0171220400871728,-0.0933993029061703,-0.4249271424853759,0.6903394075649025,0.5168236362509566,0.6577126009493168,0.0892383685038892,0.6577126009493148,-0.4276042778418613,-0.1918574982179739,0.2327513750689052,0.6775296793320983,1.0854601484619375,1.4449905835999295,0.9660361513494355,1.444990583599927,-0.4276042778418613,-1.3037855937652374,0.5167553097221764,-0.0510236139086466,-0.1911966631180306,-0.3381929278572161,-0.0867437933123308,-0.3381929278572151,-0.4276042778418613,-1.0813999746557847,-0.1750845357609722
916,Label C,183.1999999999981,1.4113969925110776,1.081883390748396,1.3473203682557646,-0.3168980325634493,1.3369073253673458,-0.4167144246346335,-0.0933993029061703,1.1510935236086524,-0.9410408316152192,-0.8075976033452259,-0.9433766523661542,0.2100875997955252,-0.9413531179320236,-0.4167144246346335,-1.300199069990415,-0.8047590159665718,0.0026834697822132,-0.1884195156255585,-0.1176580675710206,-0.3381266714349555,-0.1201174974634786,1.0171220400871728,-0.0933993029061703,-0.4235437991098243,0.6903394075649025,1.191539844883075,1.6456341714444465,1.103937384822934,1.645634171444442,-0.4276042778418613,-1.3037855937652374,0.9381017280736064,0.6775296793320983,0.4156778791982441,0.8964851859632454,0.3626333957394138,0.8964851859632432,-0.4276042778418613,-1.3037855937652374,0.1636594986867849,0.6727260312447967,0.1763818198296318,0.6104803989762491,0.0247113575011436,0.6104803989762473,-0.4276042778418613,-1.0813999746557847,-0.0955377909966364
917,Label C,183.39999999999813,1.2436027169235886,0.8918844120319738,1.190913329696239,-0.3336437966076178,1.1813494467845984,1.0171220400871728,-0.0933993029061703,0.9720485615190646,-0.7628186631946091,-0.8172656929701766,-0.8662574726040597,-0.1032211692168377,-0.8646526310976835,-0.4167144246346335,-2.506998837074659,-0.9940911039039168,0.0524529583039261,-0.1858974052886148,-0.0632504385855873,-0.3635221797644894,-0.066005256597348,1.0171220400871728,-0.0933993029061703,-0.395128576752053,0.6903394075649025,1.705903024041381,2.3918731160457902,1.8376522659527916,2.3918731160457813,-0.4276042778418613,-1.3037855937652374,1.4614642365384356,0.0386444837209834,-0.1788618146969681,-0.0392794979929042,-0.2260221221573322,-0.039279497992904,-0.0275964565218968,-1.0813999746557847,-0.3338836036950374,0.6807321113902993,0.8264283316196253,1.0269893269599208,0.5259176216751847,1.0269893269599175,-0.4276042778418613,-1.3037855937652374,0.1932392664667406
918,Label C,183.5999999999981,1.381061304269272,1.2823911625354163,1.5437623917243748,0.1245802778205058,1.642784884884391,-0.5270095373055417,-0.3718915568486883,1.4749798446723557,-1.0595396138097737,-0.9572428166705494,-1.0815145740770498,0.1557889693297024,-1.0925734844348325,-0.5270095373055417,-1.48586057261876,-0.6944458238686257,0.1662117892106985,0.0621101111775112,0.1474894842773347,-0.1156126062642354,0.1879643714712408,-0.5270095373055417,-0.3718915568486883,-0.0979104117599722,0.6903394075649025,1.5319816613044,2.1369087651106047,1.5033528649099424,2.136908765110599,-0.4276042778418613,-1.0813999746557847,1.3472698460624275,-0.0173980772975353,-0.0912843909074243,-0.1363554770876296,-0.2014275301349492,-0.1363554770876292,-0.0275964565218968,-0.859014355546332,-0.2361889726800947,0.6807321113902993,0.3120651524613193,0.6298060550758139,0.0335069490383149,0.6298060550758122,-0.4276042778418613,-0.859014355546332,-0.0146542533573961
919,Label C,183.7999999999981,1.253082619499153,0.8759110465646641,1.1859563490440397,-0.359881090201681,1.1764193784095844,-0.4167144246346335,-0.0933993029061703,0.9563075593648172,-0.8045302345270923,-0.8559380514699794,-0.8993119541646362,-0.1820922508115273,-0.8975276543483726,1.0171220400871728,-0.0933993029061703,-0.9735568970133937,-0.0267042282020362,-0.1648798191474177,-0.1229725227894836,-0.267285607806111,-0.1254030996155358,1.0171220400871728,-0.0933993029061703,-0.4107470676209734,0.6903394075649025,1.102728936251425,1.424471064575295,0.9117752688309788,1.4244710645752912,-0.4276042778418613,-0.859014355546332,0.975909436560208,0.3845071460066998,-0.2072319660654118,0.0668250694726602,-0.380438894717779,0.0668250694726602,0.3724113647980677,-0.6366287364368792,-0.4161048964456583,0.5126044283347428,0.0752360627769192,0.2710502460923862,-0.2882447364522194,0.2710502460923857,-0.4276042778418613,-0.1918574982179739,-0.2077024117865835
920,Label A,183.9999999999981,1.1999951650759924,3.190367632433292,1.5225782322762975,3.527294242641504,1.5112136851262266,2.4509585048089786,-0.0933993029061703,2.3166813805053903,-3.4641169021016744,3.049129453564447,-0.8387080993639543,5.482148306724097,-0.8372528280134757,3.884794969530785,4.733799765430808,2.5088463380761445,-0.5153932059723791,2.0520551670260554,-0.1489251763002752,2.798854177746159,-0.1512148518289464,3.884794969530785,2.320200231262318,1.1577172874805777,0.0850797485648991,0.9473098461460376,0.4577405610001517,0.2114597512165967,0.4577405610001511,-0.4276042778418613,0.92007059732929,0.6560479120916405,0.2179806789802437,1.1113633301461687,0.6322683973587702,0.5545270603370532,0.6322683973587686,-0.4276042778418613,-0.859014355546332,0.654568564880168,-1.1366480816388116,0.6315377265668379,-0.3173003266684974,0.56842899381376,-0.3173003266684965,-0.0275964565218968,0.2529137400009316,1.0567264180897815
922,Label C,184.39999999999807,1.2805743369682896,0.8855791361896148,1.2344060685917335,-0.3858963764369378,1.2246060563249777,-0.4167144246346335,-0.0933993029061703,0.9948220601551458,-0.5533128162746366,-0.8168453412473526,-0.7577520259239557,-0.5367616129943714,-0.7567362786388611,-0.4167144246346335,2.320200231262318,-1.1369963099913654,0.062880851137047,-0.2716491567446991,-0.1177057308465223,-0.5426471954176013,-0.1201649019670843,-0.4167144246346335,-0.0933993029061703,-0.4591797469140671,0.6839345434485004,0.9473098461460376,0.0893592321833498,-0.1759665066950116,0.0893592321833497,-0.4276042778418613,1.587227454657648,0.1288352705843211,0.519009292451145,-0.5723434793288618,-0.0105521713584159,-0.6874747134383878,-0.0105521713584158,-0.0275964565218968,1.587227454657648,-0.7341739852354332,0.6743272472738973,0.0752360627769192,0.0266814286171935,-0.4938669650021858,0.0266814286171936,-0.4276042778418613,1.587227454657648,-0.4059295544140012
923,Label C,184.5999999999981,1.3170719618842124,0.8633004948799459,1.2362649363363083,-0.482480412381622,1.226454831965608,-0.4167144246346335,-0.0933993029061703,1.006743948953561,-0.5466768844717416,-0.8340797618831343,-0.7612076133978444,-0.5700790304557721,-0.7601731051502886,1.0171220400871728,-0.0933993029061703,-1.155512451012039,0.0680947975536073,-0.2918260394402484,-0.116847791887488,-0.5837838045283171,-0.1193116209021781,-0.4167144246346335,-0.0933993029061703,-0.4654348966080427,0.6855357594776009,0.9473098461460376,0.0895084650489835,-0.1759922273957222,0.0895084650489834,-0.4276042778418613,1.587227454657648,0.1288006073466355,0.519009292451145,-0.5760439338551805,-0.0111491028209507,-0.6884225021809118,-0.0111491028209506,-0.0275964565218968,1.587227454657648,-0.7350070371818643,0.6807321113902993,0.0752360627769192,0.0265321957515598,-0.493931055949005,0.0265321957515599,-0.4276042778418613,1.587227454657648,-0.4059682643702963
924,Label C,184.79999999999805,1.33366179139145,0.8599376810973541,1.2344060685917335,-0.5074479950660916,1.2246060563249777,-0.4167144246346335,-0.0933993029061703,1.0004406583953094,-0.5319830354796168,-0.8366018722200779,-0.7577043626484538,-0.5853901851084091,-0.7566888741352551,-0.4167144246346335,-1.300199069990415,-1.1620492510552272,0.0728347488413896,-0.2968702601141356,-0.1176104042955188,-0.5840379604140262,-0.1200700929598727,-0.4167144246346335,-0.0933993029061703,-0.467264996062701,0.6839345434485004,0.9473098461460376,0.0886876842879981,-0.1758848249912032,0.088687684287998,-0.4276042778418613,1.587227454657648,0.1289110887611534,0.519009292451145,-0.5760439338551805,-0.0104775549255991,-0.6882542953449321,-0.0104775549255989,-0.0275964565218968,1.587227454657648,-0.7350986815743662,0.6791308953611989,0.0752360627769192,0.0265321957515598,-0.4939319083356109,0.0265321957515599,-0.4276042778418613,1.587227454657648,-0.4059461989596614
927,Label C,185.399999999998,1.3440896842245709,0.8384997432333331,1.2324518742961554,-0.569600455241257,1.2226624716771368,-0.4167144246346335,-0.0933993029061703,0.9831310640276972,-0.5296130598357257,-0.8403850377254934,-0.7584908066942353,-0.5976382228014967,-0.7574710484447524,-0.4167144246346335,-0.0933993029061703,-1.1617350509916846,0.0733087439701677,-0.301914480788023,-0.116847791887488,-0.5931937921812512,-0.1193116209021781,-0.4167144246346335,-0.0933993029061703,-0.4660957094634268,0.6871369755067015,0.9473098461460376,0.0894338486161666,-0.175983435285165,0.0894338486161666,-0.4276042778418613,1.587227454657648,0.1288541518127369,0.519009292451145,-0.5760439338551805,-0.0104029384927822,-0.6884006957081837,-0.010402938492782,-0.0275964565218968,1.587227454657648,-0.7348951417362274,0.6807321113902993,0.0752360627769192,0.0265321957515598,-0.4939566288421134,0.0265321957515599,-0.4276042778418613,1.587227454657648,-0.4059895363102019
928,Label C,185.599999999998,1.353095591671357,0.8368183363420373,1.232356547745152,-0.5836543474504284,1.2225676626699242,-0.4167144246346335,-0.0933993029061703,0.980057341082847,-0.5286650695781693,-0.8408053894483174,-0.7577520259239557,-0.6036044831775684,-0.7567362786388611,1.0171220400871728,-0.0933993029061703,-1.160109146748017,0.0723607537126113,-0.3002330738967272,-0.1186589963565605,-0.5896220193544325,-0.1211129920392023,-0.4167144246346335,-0.0933993029061703,-0.4714851411837397,0.6855357594776009,0.9473098461460376,0.0888369171536318,-0.1759059670027294,0.0888369171536317,-0.4276042778418613,1.587227454657648,0.1288560621739369,0.519009292451145,-0.5760439338551805,-0.0107760206568665,-0.6884566989332188,-0.0107760206568663,-0.0275964565218968,1.587227454657648,-0.7350238866646481,0.6807321113902993,0.0752360627769192,0.0270545107812777,-0.4940211270547541,0.0270545107812778,-0.4276042778418613,1.587227454657648,-0.4061548984803749
929,Label C,185.799999999998,1.3521476014138003,0.833035170836622,1.2326425273981634,-0.5937271972955295,1.2228520896915605,-0.4167144246346335,-0.0933993029061703,0.9810079699330964,-0.5315090403508386,-0.8403850377254934,-0.7591342609135112,-0.6004371975384708,-0.758111009243432,-0.4167144246346335,-0.0933993029061703,-1.1621624582439287,0.0785226903867282,-0.3006534256195511,-0.1160613478417064,-0.5977702548865992,-0.1185294465926809,-0.4167144246346335,-0.0933993029061703,-0.4696215903611616,0.6551126549246907,0.9473098461460376,0.0995816834792586,-0.1756435544235672,0.0995816834792585,-0.4276042778418613,1.587227454657648,0.1290916279600126,0.519009292451145,-0.509435752381443,-0.013014513641372,-0.6666432502390559,-0.0130145136413719,-0.0275964565218968,2.699155550204912,-0.7144715026983418,0.6310944144881827,0.0752360627769192,0.0285468394376148,-0.4927033419404605,0.0285468394376149,-0.4276042778418613,1.587227454657648,-0.403840525560484
930,Label B,185.999999999998,1.1393237885923804,0.9965519910151356,1.2267322812359256,-0.1261014841181523,1.2169739312444288,-0.4167144246346335,-0.0933993029061703,1.0085005704770105,-0.7016732915822189,-0.2914056877174243,-0.6856374900895619,0.2943385715856046,-0.6850132646831402,2.4509585048089786,1.1134004641780744,-0.6465540751059728,-0.5125492351997099,-0.0984642469412348,-0.1910118485684641,0.3539001749007347,-0.1930730285129527,-0.4167144246346335,1.1134004641780744,-0.280889212840426,-1.5257435767102423,0.9473098461460376,-0.607707483191688,0.5691785016582693,-0.6077074831916871,-0.4276042778418613,0.4752993591103845,1.0345915337848424,0.3700962017447949,2.948022260042374,0.6542802450397417,1.0708123014853133,0.65428024503974,-0.4276042778418613,0.0305281208914789,1.8109732859558985,-0.1903294084403935,1.1446674208830376,0.2122524970327061,0.2893984107192941,0.2122524970327058,-0.0275964565218968,-0.4142431173274265,0.4396026881577392
931,Label C,186.199999999998,1.518045896486177,2.771276964777821,2.790040054423157,1.9748395780392949,2.771794245014217,-0.4167144246346335,-1.300199069990415,2.473768228065158,-1.4794992979072747,0.356356317154271,-0.079813426822502,2.1603601405528705,-0.0824783216003969,-0.4167144246346335,1.1134004641780744,0.4165218812711488,0.6131891956485583,1.3740278381110358,1.20790528741267,1.6169086140822502,1.1982491523200998,-0.4167144246346335,-1.300199069990415,0.8789559594268477,0.6903394075649025,3.1749834709899245,2.741078021628661,2.7298582751159013,2.7410780216286508,-0.4276042778418613,-1.0813999746557847,2.2370914602054754,-3.070917044792262,2.7950701396212,-1.3642434955217575,2.6130924404116738,-1.3642434955217533,-0.4276042778418613,-0.6366287364368792,2.97484262120674,0.2500049995622545,0.8498645436196439,0.6074211252307582,0.3060019722585561,0.6074211252307563,-0.4276042778418613,-0.1918574982179739,0.5225891674268451
932,Label C,186.399999999998,1.5526475408869869,1.5282969203874228,1.84437683682746,0.2012176703919664,1.831265191221434,-0.4167144246346335,-0.0933993029061703,1.6378445872172722,-1.0111921106743953,-0.7781729827475499,-1.0015258484784877,0.1943478820687207,-0.999186612331217,-0.4167144246346335,-1.300199069990415,-0.8180720591984348,0.5904374294672038,0.4975944960231158,0.6035587856861698,-0.0485800822301599,0.597183748849139,1.0171220400871728,-0.0933993029061703,0.3532728231946393,0.6903394075649025,3.0269652899371744,3.619462668748652,3.042225503968856,3.61946266874864,-0.4276042778418613,-1.3037855937652374,2.779926351644387,-3.370344442234063,-0.5760439338551805,-3.030428440322078,2.564850956123948,-3.0304284403220723,-0.4276042778418613,-0.859014355546332,2.376733458699104,0.581456717586066,0.2072189408822879,0.4526666435686056,-0.0635599171821103,0.4526666435686047,-0.4276042778418613,-0.4142431173274265,0.0383399069016283
934,Label B,186.79999999999797,-0.1295611711469096,0.0133493113299339,-0.0294571762547313,0.4615230108609816,-0.0323954635407676,-0.4167144246346335,-2.506998837074659,-0.502446244640239,-1.3278208566982452,-1.041733512958162,-1.347656555173377,0.2270279860654359,-1.343438117517235,-0.4167144246346335,-0.0933993029061703,-0.4688327572017233,-2.2359955234373112,-1.6155136146128437,-2.011653646190521,0.7263238345093328,-2.003830257250974,1.0171220400871728,-0.0933993029061703,0.3598483189726414,0.6903394075649025,1.062023936461919,1.2862068145656669,0.6969013611068945,1.286206814565663,-0.4276042778418613,-0.6366287364368792,0.8384570389469017,-3.0549048845012563,-0.5760439338551805,-2.0835459078762177,1.7291388075036107,-2.0835459078762115,-0.4276042778418613,-1.3037855937652374,1.3087834056762362,-0.6690930011414544,0.3799068187771629,0.183450553965401,0.2295497622376152,0.1834505539654007,1.1724270074379968,-0.6366287364368792,0.3059879351344409
935,Label B,186.99999999999795,0.2022354189978431,0.1159151316989759,0.1340278587168288,0.0285212618255775,0.1302019838274561,1.0171220400871728,-0.0933993029061703,-0.1384082858811314,-1.677155266607792,-1.5003372425590833,-1.7766022030528392,0.0519526010656946,-1.7700549477184977,-0.4167144246346335,-0.0933993029061703,-0.1104071106855666,-2.409003745441361,-2.270421598772546,-2.6056810487708577,-0.2561491236531838,-2.5946325856912584,-0.4167144246346335,-0.0933993029061703,0.7945949080938738,-0.4545300532419822,0.9473098461460376,-0.2279098401539079,0.2844823377957574,-0.2279098401539074,-0.0275964565218968,0.697684978219837,0.7275678789261487,-3.597717118366339,-0.5760439338551805,-3.3018830229097884,2.827019172913497,-3.301883022909782,-0.4276042778418613,-1.0813999746557847,2.40022726090952,0.6807321113902993,0.1998180318296505,0.5724260182396541,-0.0607759477580597,0.5724260182396524,-0.4276042778418613,-0.6366287364368792,-0.1068446289390295
936,Label B,187.1999999999979,-1.232547835813823,-0.9370659339750002,-1.1637001433737453,0.6144052405964268,-1.1604804358502787,-0.4167144246346335,-2.506998837074659,-0.6021819391166153,-1.11641902926316,-1.113613657561056,-1.2040471060861142,-0.1742234486414493,-1.2006083481526697,-0.4167144246346335,-0.0933993029061703,-0.7301738362538209,-2.3781940620707767,-2.225443964430384,-2.594456347390157,-0.1943477699982567,-2.58346882509207,1.0171220400871728,-0.0933993029061703,0.7948947809684054,-0.1903294084403935,0.9473098461460376,-0.3675918023870561,0.0981268478075179,-0.3675918023870547,-0.4276042778418613,1.1424562164387426,0.4599643393466464,-3.168591222567395,-0.5760439338551805,-2.2953073442104457,1.9502117200675904,-2.2953073442104417,-0.4276042778418613,-0.859014355546332,1.9231355164888468,0.1555332538453228,0.0752360627769192,0.0603334398175941,-0.3111270649491525,0.0603334398175939,1.5724348287579613,0.92007059732929,-0.1357015056375658
937,Label B,187.3999999999979,-1.1609745713683122,-1.0984809955393942,-1.2302142443366642,0.007020267921071,-1.2266334206323068,-0.4167144246346335,-0.0933993029061703,-0.7335590758705522,-1.1851483229360014,-0.9711144235237396,-1.18176452478897,0.1321563065268728,-1.1784467427169134,-0.4167144246346335,-0.0933993029061703,-0.6444332825281944,-2.49432286862144,-2.209890950685898,-2.614737071116221,0.0236348153540063,-2.6036394413763784,-0.4167144246346335,-0.0933993029061703,0.7608982488513324,-0.1631087359456843,0.9473098461460376,-0.2560402353258613,0.0562211698310964,-0.2560402353258608,-0.4276042778418613,1.1424562164387426,0.4566929697224825,-0.8100000117023018,-0.5760439338551805,-0.6065882366994354,0.1201024060934792,-0.6065882366994342,-0.4276042778418613,-1.0813999746557847,-0.0324277293971785,-0.3856777639906592,0.0752360627769192,-0.6344201661401215,0.1014614131737441,-0.6344201661401201,-0.4276042778418613,-0.4142431173274265,0.2406323799733255
